,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4441,,0.014949253,69,0,0.000675105,11849,2,0,0,0,0
4442,,0.006698178,79,0,0.294900779,3980,11,0,1,0,0
4445,,0.592389552,59,0,0.091984669,6000,6,1,0,0,3
4446,,0.358445562,41,0,0.537141136,9961,11,0,2,0,2
4447,,0.540255128,44,0,0.115680374,2990,2,0,0,0,2
4448,,0.078322208,51,0,0.366043843,6796,5,0,1,0,0
4449,,0.012070017,47,1,0.503797818,7240,11,0,2,0,2
4450,,0.9999999,29,1,0.154178674,2775,3,3,0,0,0
4452,,0.064176708,57,0,0.454848437,6300,8,0,1,0,4
4453,,0.247279572,32,0,0.983606557,2500,7,0,1,0,0
4454,,0.981259953,83,0,1.241787122,1521,7,0,1,0,0
4456,,0.014713827,63,0,0.168136558,3514,8,0,1,0,0
4457,,0.531166928,46,2,0.344419506,4900,13,0,0,0,0
4459,,0.020912054,77,0,0.014997001,5000,12,0,0,0,0
4460,,0.9999999,44,0,0,4000,1,0,0,0,4
4461,,0.414354676,68,0,0.19103219,12332,7,0,0,0,0
4462,,0.570349034,52,0,0.379176755,10324,17,0,2,0,2
4463,,0.021525059,59,0,0.159004261,8917,8,0,1,0,2
4465,,0.59529535,42,1,0.341495266,6125,7,0,1,0,2
4466,,0.052522699,78,0,0.270086527,1617,3,0,1,0,1
4467,,0.075352408,24,0,0.092569736,4050,6,0,0,0,0
4468,,0.000649012,57,0,0.181155158,8500,19,0,2,0,0
4469,,0.064049946,56,1,0.305609284,6720,17,0,2,0,1
4470,,0.1753005,26,0,0.098431462,4398,9,0,0,0,0
4471,,0.139229665,74,0,0.115512808,10500,30,0,1,0,0
4472,,0.042932846,40,0,0.644855967,2429,9,0,1,0,0
4473,,0.688651759,54,0,0.308626021,21666,24,0,2,0,2
4474,,0.126371051,54,0,0.243108127,7000,4,0,1,0,2
4475,,0.022670103,62,0,0.08564509,9083,5,0,0,0,1
4476,,0,62,0,0.396305125,1677,3,0,0,0,0
4477,,0.089677795,31,0,0.120919387,6003,7,0,0,0,0
4479,,0.9999999,38,0,0.237354086,3083,3,1,0,1,0
4480,,0.005851743,81,0,0.0069986,5000,3,0,0,0,0
4481,,0.026254319,68,0,0.160342127,8300,5,0,1,0,0
4482,,0.9999999,36,0,0.565717141,2000,2,0,1,0,2
4483,,0.815542272,48,1,0.361697401,4500,8,0,1,0,1
4484,,0.9999999,31,0,0.19890055,2000,1,0,0,0,0
4485,,0.260276238,64,0,0.361143963,9300,12,0,1,0,0
4486,,1.048780488,47,3,0.283591052,6660,3,1,1,1,3
4488,,0.281471853,28,0,0.06317473,2500,3,0,0,0,0
4490,,0.684247484,52,1,0.552495228,7333,10,0,1,0,1
4491,,0.0206209,64,0,0.679475164,3200,10,0,2,0,0
4492,,0.001812532,42,0,0.044899738,9175,3,0,0,0,0
4493,,0.9999999,37,0,0.023522493,3400,0,4,0,0,0
4494,,0.096904207,80,0,0.023106324,5755,6,0,0,0,0
4495,,1.069860279,51,3,0.551344347,3086,8,0,1,0,0
4496,,0.418306245,48,0,0.644871026,5000,11,0,2,0,1
4497,,0.9999999,37,0,0.464614575,3800,1,1,1,1,0
4498,,0.129394639,45,0,0.513871532,4000,9,0,1,0,0
4499,,0.428102484,52,1,0.270085872,8500,15,0,0,0,1
4500,,0.115118768,41,1,0.382079525,12800,9,0,3,1,1
4502,,0.328991564,62,1,0.429220042,18500,12,0,5,0,0
4503,,0.013354503,62,0,0.004368508,10300,9,0,0,0,0
4504,,0.140683976,49,0,0.667683547,4916,12,0,2,0,5
4505,,0.239085475,53,0,0.234562337,11092,10,0,1,0,0
4506,,0.069051719,67,0,0.230197385,3900,5,0,0,0,0
4507,,0.416995527,35,0,0.570170896,1930,14,0,1,0,0
4508,,0.966067864,37,0,0.16880367,8500,4,1,0,0,3
4510,,0.9999999,41,0,0.047475628,37850,5,0,0,0,0
4511,,0,51,0,0.253890935,8416,9,0,2,0,1
4512,,0.014275832,64,0,0.006058311,2640,4,0,0,0,0
4513,,0.100644968,44,0,0.478632479,5966,6,0,3,0,0
4514,,0.576241425,65,0,0.431771429,8749,10,0,2,0,0
4515,,0.229163445,27,0,0.182887386,3400,8,0,0,0,0
4516,,0.01871868,59,0,0.268619036,3960,6,0,1,0,0
4517,,0.34797385,49,0,0.520695861,5000,8,0,2,0,0
4518,,0.061771077,60,0,0.150827549,7491,7,0,1,0,2
4519,,0.01965132,38,0,0.284178955,4000,7,0,1,0,2
4521,,0.967379078,29,0,0.587546415,3500,5,0,1,0,0
4522,,0.141965836,64,0,0.945604234,3400,19,0,2,0,0
4523,,0.181818182,28,0,0.317305004,3576,9,0,1,0,0
4525,,0.465714056,48,0,0.416056569,28000,16,0,2,0,2
4526,,0.9999999,27,0,0.030828872,5416,0,0,0,0,0
4527,,0.9999999,49,0,0.266495287,3500,3,1,0,1,0
4528,,0.487476956,36,0,0.646176634,5400,17,0,2,1,0
4529,,0.296303241,47,0,0.268021287,6200,6,0,2,0,3
4531,,1.015843955,50,2,0.155723508,6350,5,0,0,0,0
4532,,0.100450851,52,0,0.252317267,15103,12,0,2,0,3
4534,,0.9999999,35,2,0.201107475,3972,2,2,0,0,5
4535,,0.148777394,53,0,0.196688943,6583,7,0,1,0,2
4536,,0.176724461,66,0,0.771721019,4200,12,0,2,0,0
4537,,0.577124472,34,1,0.35359116,3800,7,2,1,0,0
4539,,0.133156597,69,0,0.035401916,2400,4,0,0,0,0
4540,,0.473319136,55,2,1.096536797,2309,20,1,2,1,0
4541,,0.030618683,34,0,0.249500043,23001,6,0,1,0,0
4542,,0.1169974,79,0,0.18244144,5250,4,0,1,0,0
4543,,0.021889811,77,0,0.640718563,500,7,0,1,0,0
4544,,0.14277071,69,0,0.25514897,5000,12,0,1,0,0
4545,,0.06002343,56,0,0.192846123,17500,12,0,1,0,2
4546,,0.020582125,64,0,0.279029903,15750,13,0,2,0,1
4547,,0.988023952,30,1,0.271434726,2320,7,0,0,0,0
4548,,0,38,0,0.313263719,4500,6,0,2,0,0
4549,,0.003144456,38,0,0.10326334,11000,9,0,1,0,2
4551,,0.629139462,50,0,0.348272909,3502,5,0,1,0,1
4552,,0.01431655,62,0,0.343087052,4100,9,0,1,0,0
4554,,0.04899787,48,0,0.004467912,7385,4,0,0,0,4
4556,,0.929055816,63,1,0.167929293,2375,7,0,0,0,0
4557,,0.394805892,30,0,0.427207999,6600,15,0,1,1,1
4558,,0.143903275,56,1,0.672263158,18999,14,0,5,0,0
4559,,0.238311261,52,0,0.636487592,3666,5,0,2,0,0
4560,,0.118635593,36,0,0.228754249,5000,9,0,1,0,2
4561,,0.728348706,45,1,0.444394819,4477,6,0,1,1,0
4562,,0.032797813,37,0,0.086687307,2260,5,0,0,0,0
4564,,0,63,0,0.811348563,1356,9,0,0,0,0
4565,,0.098140799,52,2,0.555434189,3661,9,0,2,0,0
4568,,0.021534138,74,0,0.309298058,13077,23,0,2,0,0
4569,,0.040023999,63,0,0.185971827,13700,4,0,2,0,0
4570,,0.076501567,60,0,0.102898829,5208,12,0,0,0,0
4571,,0.962271697,64,0,0.85885674,2833,5,0,1,0,0
4572,,0.090361215,69,0,0.271306399,3390,7,0,0,0,0
4573,,0.187312507,57,0,0.253918495,6060,8,0,1,0,2
4574,,0.078544094,49,0,0.01523746,8990,8,0,0,0,3
4576,,0.942057942,25,0,0.120293236,3000,2,0,0,0,0
4577,,0.012949353,77,0,0.372454646,2700,9,0,1,0,0
4578,,0.71314741,49,0,0.000908926,5500,3,3,0,0,2
4579,,0.002959882,48,0,0.35944748,9700,9,0,2,0,3
4580,,0.00282216,80,0,0.00051116,5868,3,0,0,0,0
4583,,0.016725245,29,0,0.255965871,7500,10,0,1,0,2
4584,,0.935525467,30,1,0.623371164,7136,7,0,2,0,2
4585,,0,49,0,0,5400,5,0,0,0,0
4586,,0.280651075,45,0,0.651112636,10200,5,0,2,0,0
4587,,0.947501312,43,0,1.248758415,9060,14,0,4,0,2
4588,,0,47,0,0.534192703,4576,8,0,1,0,0
4589,,0.745216516,39,1,0.556348074,700,5,0,0,0,5
4590,,0.504077874,27,1,0.28695012,5432,7,0,1,0,0
4592,,0.131476832,58,0,0.524815926,7333,8,0,2,0,1
4593,,0.193327491,63,0,0.439195101,8000,17,0,2,0,0
4594,,0.012046661,53,0,0.17538742,5484,12,0,2,0,0
4595,,0.08654725,46,0,0.124982145,7000,9,0,0,0,0
4596,,0.002133276,70,0,0.00155642,1284,8,0,0,0,0
4597,,0.720079995,59,3,0.705645161,4463,14,0,4,0,1
4598,,0.615951279,51,0,0.46459854,2739,7,0,0,0,0
4600,,0.885384399,29,1,0.16644937,2300,10,0,0,0,0
4601,,0.2781087,59,0,0.689916877,5533,13,0,2,0,0
4603,,0.842331949,55,1,0.401869159,4600,11,0,2,1,0
4604,,0.280354566,30,0,0.073074528,4816,5,0,0,0,0
4605,,0,48,0,0,2800,4,0,0,0,0
4606,,0.07856697,42,0,0.541050994,9000,15,0,2,0,2
4607,,0.195399644,34,0,0.262216405,4583,8,0,0,0,0
4608,,0.090439209,91,0,0.014712184,7000,5,0,0,0,1
4609,,0.380446334,29,0,0.370725855,5000,6,0,1,0,0
4610,,0.001452113,65,0,0.430161731,4760,11,0,1,0,1
4611,,0.024662842,50,0,0.564766839,7526,13,0,3,0,1
4612,,0.070448265,44,0,2.921078921,1000,19,0,1,0,3
4613,,0.451603752,68,0,0.337777355,10500,34,0,1,0,0
4615,,0.020279134,56,0,0.197727514,9416,12,0,1,0,1
4617,,0.097423932,67,0,0.046435579,1528,8,0,0,0,0
4618,,0,51,0,0.210617929,3446,8,0,1,0,4
4619,,0.216111984,54,0,0.135701275,3293,9,0,1,0,0
4620,,0.798604475,40,0,0.901847925,6601,15,0,1,0,1
4622,,0.270948228,57,0,0.295475377,12000,13,0,2,0,0
4624,,0.313578435,58,0,0.52023692,4051,11,0,1,0,0
4625,,0.100894301,59,0,0.158589251,4167,10,0,0,0,3
4626,,0.101553589,45,0,0.055573098,9500,6,0,0,0,1
4627,,0.346282866,80,0,0.909724913,2580,6,0,1,0,0
4628,,0.034100775,29,0,0.428267045,1407,6,0,0,0,1
4629,,0,84,0,0.00339932,5000,11,0,0,0,0
4630,,0.030399493,61,0,0.433513297,5000,6,0,2,0,0
4632,,0.067968965,51,0,0.011754622,8166,5,0,0,0,0
4633,,0.338417864,48,1,0.70472895,2600,9,0,1,0,3
4634,,0.231138443,73,0,0.117451062,2400,2,0,1,0,0
4636,,0.121608699,57,0,0.401119776,5000,5,0,2,0,2
4639,,0.490954544,38,0,1.20089955,2000,17,0,1,0,0
4640,,0.023844829,59,0,0.197853476,15000,17,0,1,0,1
4642,,0.654696562,51,1,0.439970806,8220,9,0,2,0,1
4644,,0.003285558,48,0,0.179495318,6300,4,0,1,0,0
4645,,0.684420445,78,0,1.246632997,2375,18,0,1,0,1
4646,,0.138686131,30,0,0.007617597,5250,2,0,0,0,0
4647,,0.482333583,46,1,0.666766647,3333,12,0,2,1,2
4648,,0.350731842,65,0,0.437104708,4268,21,0,0,0,1
4652,,0.584431457,62,0,0.269715352,15000,3,0,1,0,0
4653,,0.393132137,47,0,0.103502344,62500,12,0,1,0,1
4654,,0.075998524,45,0,0.138538899,35000,11,0,2,0,3
4655,,0.5620978,71,0,0.416916617,3333,14,0,1,0,0
4656,,0.946770365,33,1,0.382676994,9166,9,0,2,0,1
4657,,0.944359638,74,0,0.398844573,9000,7,0,2,0,1
4658,,0.693330818,39,0,0.048541576,4593,6,0,0,0,0
4659,,0.102500783,60,0,0.241487926,6666,14,0,1,0,0
4660,,8.13E-05,83,0,0,1650,12,0,0,0,1
4661,,0,34,0,0.491705589,6208,3,0,2,0,2
4662,,0.941682866,38,0,479,0,4,0,0,0,0
4663,,0.14187159,40,1,0.595937153,6300,7,0,3,0,2
4664,,0.029128873,64,0,0.276081717,17425,16,0,2,0,0
4665,,0.021059734,63,0,0.172059808,4480,9,0,1,0,0
4667,,0.010851751,63,0,0.1505023,10650,7,0,1,0,0
4668,,0.436355804,36,0,1.756869276,1200,8,0,2,0,0
4669,,0.546096327,52,0,0.243149623,19341,9,0,2,0,3
4671,,0.077764694,58,0,0.273162939,2503,14,0,0,0,0
4672,,0.049269604,86,0,0.027243189,4000,3,0,0,0,0
4673,,0.952360546,27,0,0.111518916,7083,3,0,0,0,0
4674,,0.204614309,46,0,0.24408639,5833,10,0,1,0,3
4675,,0.024492927,82,0,0.124557204,10444,7,0,1,0,0
4676,,0.132348362,62,0,0.77029703,5554,17,0,2,0,0
4677,,0.916247075,58,2,0.2790491,4500,5,0,2,0,0
4678,,0,33,0,0.173373075,4025,5,0,0,0,2
4680,,0.135344341,71,0,0.436122178,3764,9,0,0,0,0
4681,,0.002659843,36,0,0.615753699,2500,7,0,1,0,0
4682,,0.843657868,45,0,1.223925358,3000,11,0,2,0,0
4683,,0.794581116,51,1,0.515179058,5500,10,0,2,0,0
4684,,0.104520741,41,0,0.070577452,12000,5,0,1,0,4
4685,,0.020930892,71,0,0.112136594,6500,9,0,1,0,0
4686,,0.9999999,57,0,0.18406551,19416,6,0,2,0,1
4689,,0.126900252,54,0,0.09458391,10117,4,0,1,0,1
4690,,0.895104895,21,0,0.016244923,3200,1,0,0,0,0
4691,,0.006119884,38,0,0.448144974,8166,9,0,2,0,2
4692,,0.10974657,51,0,0.07537302,6500,7,0,0,0,0
4693,,0.503680336,32,1,0.181677499,3230,6,1,0,2,1
4694,,0.122838485,73,0,0.750428522,2916,14,0,3,0,1
4696,,0.030992351,60,0,0.259276438,4311,7,0,2,0,0
4697,,0.350154338,34,0,0.1930024,7916,12,0,0,0,0
4698,,0.722037062,30,0,1.401874634,1706,4,0,1,0,0
4699,,0.484535449,41,0,0.481280867,6276,9,0,1,0,0
4703,,0.076797734,55,0,2.95987888,1320,15,0,4,0,0
4704,,0.569275856,48,0,1130,1,18,0,2,0,1
4705,,0.038077977,67,0,0.016213275,9189,11,0,0,0,0
4706,,0.007262903,75,0,0.00139972,5000,6,0,0,0,0
4707,,0,72,0,1.70694864,661,10,0,1,0,0
4711,,0.866261815,42,0,0.200050486,7922,7,0,0,0,2
4712,,0.043956044,22,0,0.001112347,898,1,0,0,0,0
4713,,0.002159827,46,0,0.170786517,9344,7,0,0,0,2
4714,,1.109441067,39,2,0.591240876,9178,6,0,2,0,0
4716,,0.9999999,32,0,0.048991354,1040,1,0,0,0,0
4717,,0.08272671,46,0,0.081235494,5600,5,0,0,0,0
4718,,0.139776514,31,0,0.013116802,1600,2,0,0,0,0
4719,,0.078477346,73,0,0.109170306,3205,13,0,0,0,0
4720,,0.001282015,52,0,0.763473624,5250,13,0,4,0,1
4721,,0.018876878,73,0,0.01059788,5000,11,0,0,0,0
4722,,0.015666265,52,0,0.421563342,5564,14,0,2,0,0
4724,,0.977146122,46,2,0.425821681,5506,10,3,2,2,1
4725,,0.968436551,45,0,0.327088048,19000,7,0,2,0,3
4726,,0.69917796,55,0,0.691152263,4859,5,2,1,0,2
4727,,0.9999999,33,0,0.175217048,3800,4,0,0,0,0
4728,,0.275241633,31,1,0.555430571,8000,9,0,3,0,0
4729,,0.923886268,52,2,0.631796284,10170,14,0,5,0,2
4730,,0.022968279,42,0,0.262763299,2800,8,0,1,0,2
4731,,0.021799128,80,0,0.003999,4000,9,0,0,0,0
4732,,0.899050475,52,0,0.050273123,10800,2,0,0,0,0
4733,,0.833486661,37,2,0.591100288,9033,19,0,3,0,1
4734,,0.9999999,61,0,0.02166065,3600,0,0,0,0,0
4736,,0.962148265,65,0,0.477934091,5188,4,0,2,0,0
4738,,0.356193389,24,0,0.033695245,2670,2,0,0,0,0
4739,,1.142362037,33,3,0.698557327,2633,11,0,2,0,2
4740,,1.123938031,26,0,0.106881968,2600,2,0,0,0,0
4741,,0.053589282,26,0,4,1,1,0,0,0,0
4742,,0.394658928,38,0,0.093603868,12616,6,0,0,0,1
4743,,0.160792032,46,0,0.284285952,6000,6,0,1,0,3
4744,,0.038198388,68,0,0.00547046,7311,3,0,0,0,0
4745,,0.962708538,50,1,0.535011802,3812,6,0,1,3,3
4746,,0.9999999,60,0,0.721261053,2600,5,0,1,0,0
4747,,0.849010785,33,0,0.516451554,5500,6,0,2,0,0
4748,,0,49,0,0.567341242,2865,6,0,1,0,0
4749,,0.0395844,35,0,0.274880788,6500,7,0,1,0,2
4750,,0.649926145,66,0,0.04791106,68000,20,2,3,0,0
4751,,0.1547912,48,0,0.301795964,5400,16,0,2,0,2
4752,,0.000253133,46,0,0.404311774,3014,5,0,1,0,4
4754,,0.705331688,34,0,0.505872712,3660,7,0,2,0,0
4755,,0.257740485,64,0,0.140031978,11882,12,0,0,0,0
4756,,0.24295141,76,0,0.017991004,2000,2,0,0,0,0
4757,,0.10346271,45,0,0.238649117,9800,15,0,2,0,1
4758,,0,53,0,0.219978002,10000,14,0,1,0,0
4759,,0.289246536,53,0,0.130683852,2792,5,0,0,0,0
4760,,0.10103857,49,0,0.293619424,7083,11,0,1,0,3
4761,,0.30583826,90,0,0.32480916,2619,6,0,0,0,0
4762,,0.02997003,21,0,0,929,1,0,0,0,0
4763,,0.381517624,72,0,0.461005999,6500,21,0,1,0,0
4764,,0.029051421,44,0,0.184110423,9200,8,0,1,0,0
4766,,0.296077553,34,0,0.260239445,7934,6,0,1,0,0
4767,,0.088242362,49,1,0.684693707,5990,23,0,3,0,0
4768,,0.408962441,31,0,0.824106647,5400,15,0,1,0,2
4769,,0.076872712,59,0,0.22849031,8100,10,0,2,0,0
4770,,0.273025831,62,0,0.345540297,7208,11,0,3,0,0
4771,,0.9999999,35,2,0.090818197,6000,1,1,0,0,0
4772,,0,54,0,2.145214521,2726,8,0,3,0,0
4774,,0.535430971,54,1,0.772293428,3666,12,0,1,0,0
4775,,0,49,0,0.512052489,7010,8,0,1,0,1
4778,,0.782087165,44,0,0.465853659,3279,4,0,1,0,3
4779,,0.230055095,50,0,0.087401482,8500,8,0,1,0,1
4780,,0.556117245,72,0,0.337558275,6863,11,0,0,0,0
4781,,0.01271904,66,0,0.091396953,30000,19,0,1,0,3
4782,,0.076428029,57,0,0.313452521,13647,12,0,4,0,2
4784,,0.018138229,68,0,0.545541249,2096,7,0,2,0,0
4785,,0.778994968,28,0,0.219630415,3300,6,0,0,0,4
4786,,0.012532916,83,0,0.004424779,2485,2,0,0,0,0
4787,,0.192088556,40,0,0.63547577,10750,9,0,2,0,2
4790,,0.974719366,72,1,0.171571349,1800,3,0,0,0,0
4791,,0.59919064,62,2,0.75844831,5000,8,0,2,0,0
4792,,0.979402934,47,0,0.61647859,12937,9,0,2,0,4
4793,,0.029847631,61,0,0.333976145,14000,19,0,3,0,0
4794,,0.003390572,72,0,0.10949781,16666,10,0,1,0,0
4795,,0.9999999,44,0,0.013039699,3450,1,0,0,0,2
4796,,0.781309118,45,0,0.160291985,20000,6,0,2,0,2
4797,,0.028659203,74,0,0.1733619,5600,5,0,1,0,0
4798,,1.020652898,67,0,0.207050776,3800,6,1,1,0,0
4799,,0.032159774,72,0,0.578178694,1163,15,0,1,0,0
4800,,0.031029644,32,0,0.295654492,3750,15,0,2,0,0
4802,,0.727952265,53,1,0.258303615,14300,10,0,1,0,3
4803,,0.778898716,60,0,0.197458863,4800,9,0,0,0,2
4804,,0.003904824,66,0,0.064993869,10600,14,0,2,0,0
4806,,0.343685216,61,0,0.234651238,3110,6,0,1,0,0
4808,,1.014051118,50,1,0.242646446,12000,16,0,0,0,2
4809,,0.018804706,76,0,0.003066258,7500,10,0,0,0,0
4811,,0.513867401,63,2,0.235075693,3500,8,0,0,0,0
4813,,0.013748484,46,0,0.51109778,5000,10,0,1,0,0
4814,,0,47,0,3.970605879,5000,18,0,12,0,2
4815,,0.826535455,36,4,0.185227273,4399,9,0,0,0,3
4816,,0.063440015,48,0,0.441217748,9262,9,0,1,0,1
4817,,0.861587833,57,0,0.689749931,10916,8,0,3,0,2
4818,,0.009639614,90,0,0.001439885,4166,2,0,0,0,0
4819,,0.000270788,43,0,0.616552223,8300,12,0,7,0,0
4820,,0.903586126,36,0,0.009515929,4833,2,0,0,0,0
4821,,0.009507677,56,0,0.300047664,4195,5,0,1,0,1
4822,,1.269693344,74,0,0.490974729,2215,8,0,0,0,0
4824,,0.203918433,65,0,0.376169906,8333,12,0,2,0,0
4825,,0.665657553,55,2,1040.5,1,9,0,1,0,1
4826,,0.9999999,40,0,0.268292683,2500,3,0,0,0,0
4828,,0,21,0,0,821,2,0,0,0,0
4829,,0.671275355,61,0,0.474841719,3000,11,0,0,0,0
4830,,0.012394395,63,0,0.196060675,4416,10,0,1,0,0
4831,,0.239824874,39,0,0.416211172,7500,7,0,1,0,3
4832,,0,44,0,0.005190311,2889,3,0,0,0,0
4833,,0.487356632,55,0,0.42373361,10600,21,0,2,0,1
4834,,0.270045622,49,0,0.244562953,12000,6,0,2,0,2
4836,,0.395209581,58,2,0.191789123,6600,10,0,1,0,2
4838,,0.215232064,34,0,0.572142619,3000,4,0,1,0,0
4839,,0.9999999,31,0,0,5200,0,0,0,0,0
4841,,0.034097338,86,0,0.866089274,1500,14,0,1,0,0
4843,,0.011288361,54,1,0.017797329,69560,18,0,1,0,1
4844,,0.870288459,37,0,0.454851546,6533,10,1,2,0,0
4845,,0.041140394,64,1,0.391387419,6803,7,0,2,0,0
4848,,0.091859585,58,1,0.180908492,7594,10,0,2,0,1
4849,,0.021568325,43,0,0.167465111,4800,21,0,0,0,0
4851,,0.22841579,56,0,0.222925691,3000,8,0,1,0,0
4852,,0.41685582,49,1,0.708625764,8833,13,0,2,0,2
4853,,0.294238855,54,0,0.486035792,7375,14,0,3,0,0
4854,,0,58,0,0.630184908,2000,9,0,2,0,0
4855,,0.497760463,56,2,57.26923077,51,10,2,2,0,0
4856,,0.075825111,49,0,0.30860696,9166,10,0,2,0,0
4857,,0.222055559,63,0,0.238355696,11700,17,0,0,0,1
4859,,0.065907312,27,0,0.737414966,734,4,0,0,0,0
4860,,0.00730758,87,0,0.00259948,5000,5,0,0,0,0
4862,,0.051578976,40,0,0.903461621,4650,8,0,2,0,2
4864,,0.376631226,73,0,0.633710325,5481,11,0,1,0,1
4865,,0.709486482,66,0,0.079168333,2500,4,0,0,0,0
4866,,1.247011952,41,3,0.349689565,4992,4,0,1,1,4
4867,,0.464051754,55,0,0.703960015,2600,8,0,1,0,0
4868,,0.59199103,56,0,0.221899883,16200,15,1,1,0,4
4869,,0.041132472,63,0,0.104278171,27838,15,0,2,0,1
4870,,0.281918892,58,0,0.372134203,10729,8,0,2,0,0
4871,,0.917130179,48,1,0.169398907,4757,4,0,0,0,1
4873,,0.460908485,46,1,0.318581712,3750,10,1,1,0,3
4876,,0.9999999,47,0,0.023995201,5000,0,0,0,0,2
4878,,0.29374288,36,1,0.5077101,2593,6,0,0,0,1
4879,,0.295260105,50,0,0.286306772,29415,9,0,3,0,2
4880,,0.9999999,78,0,0.065126677,6709,2,0,0,0,0
4881,,0.273226998,50,1,0.540500638,14900,13,0,5,0,0
4882,,0.07446827,51,0,0.046590428,4721,11,0,0,0,1
4883,,0.830310668,34,0,0.359513555,3946,5,0,1,0,1
4886,,0.160022411,50,0,0.403317428,4400,14,0,2,0,1
4887,,0.055541466,39,0,0.979735683,1134,9,0,2,0,1
4888,,0.027712056,68,0,0.069031378,3664,11,0,1,0,0
4889,,0.168915542,26,0,10,0,1,0,0,0,0
4892,,0.016086221,64,0,0.303738318,11983,12,0,1,0,2
4893,,0.027708618,78,0,0.003224651,2790,2,0,0,0,0
4894,,0.087231865,57,0,0.031951522,7260,10,0,0,0,4
4895,,0.054459213,32,0,0.076980755,4000,5,0,0,0,0
4896,,0.325061072,40,0,0.540343571,1920,10,0,0,0,1
4897,,0.012484596,62,0,0.575304668,4348,10,0,2,0,1
4898,,0.077783487,54,0,0.371591322,8250,8,0,1,0,1
4899,,0.080557465,41,0,0.444575125,3400,6,0,1,0,0
4900,,0.032355391,73,0,0.013996501,4000,7,0,0,0,0
4902,,0.013268776,60,0,0.008162775,16660,13,0,0,0,1
4903,,0.004880093,42,0,0.246252677,1400,6,0,0,0,0
4904,,0.012110587,83,0,0.21912542,8323,16,0,1,0,0
4906,,0.003492008,83,1,0.145618127,3000,5,0,0,0,0
4907,,1.022622172,52,0,0.611264277,7616,7,0,2,0,0
4908,,0.401539962,38,0,0.131964809,3750,4,0,0,0,0
4909,,0.795392176,32,1,0.129982669,7500,6,0,0,0,1
4910,,1.214467466,39,0,0.170949026,4825,10,6,0,0,1
4911,,0.586292659,52,0,0.565751171,7900,7,0,1,0,1
4912,,0.198639317,50,0,0.435376362,6150,11,0,2,0,3
4913,,0.9999999,54,2,0.460747829,5642,3,1,2,0,0
4914,,0.855476302,52,0,0.74545091,5000,13,0,1,0,3
4916,,0.026087992,61,0,0.161878705,17543,6,0,1,0,0
4917,,0.067556269,49,0,0.42570845,7833,7,0,2,0,0
4918,,0.392097091,64,0,0.386647626,2800,8,0,1,0,0
4919,,0.031448964,67,0,0.01019796,5000,8,0,0,0,0
4920,,0.028898555,40,0,16,0,7,0,0,0,4
4921,,0.300367159,44,0,0.328631338,2622,3,1,1,1,3
4923,,0.028244904,47,0,0.128978664,11435,12,0,1,0,2
4924,,0.293057682,49,0,0.219707284,5875,14,0,1,0,0
4925,,0.153929379,48,0,0.107585655,7500,5,0,0,0,1
4926,,0.890475424,59,0,1.498114501,5833,14,0,2,0,0
4927,,0.015884523,81,0,0.007774898,2700,11,0,0,0,0
4928,,0.00199984,37,0,0.648591336,3300,6,0,1,0,0
4929,,0.332166783,66,0,0.228285149,15668,3,0,1,0,1
4930,,0.009076724,58,0,0.375309151,4851,13,0,1,0,4
4931,,0.378318173,36,0,1.701232272,4300,17,0,5,0,0
4932,,0.728072555,68,0,0.366697612,11848,9,0,2,0,0
4934,,0,60,0,0,1665,1,0,0,0,0
4935,,0.9999999,29,0,0.100215776,4170,2,0,0,0,0
4937,,0.035098842,75,0,0.003999111,4500,8,0,0,0,0
4938,,0.33034641,61,1,0.812468322,1972,8,0,2,0,0
4940,,0.01615789,76,1,0.003618703,10500,7,0,0,0,0
4941,,0.005343583,76,0,0.105951524,8333,10,0,1,0,0
4942,,0.029155971,69,0,0.016046681,1370,4,0,0,0,1
4943,,0.098848247,34,0,4250,0,5,0,2,0,0
4944,,0.426563143,50,0,0.396060907,6041,5,0,2,0,0
4945,,0.552257488,53,0,0.385179425,9000,25,0,2,0,0
4946,,1.018089265,59,0,0.206167904,3501,7,0,0,0,0
4947,,0.9999999,34,0,0.104358257,2500,1,1,0,0,0
4948,,0.061697943,45,0,0.004582951,12000,2,0,0,0,0
4949,,0.536346365,28,0,0.034393121,5000,6,1,0,0,2
4951,,0.06183194,38,0,0.212815599,12000,9,0,2,0,3
4953,,0.993889455,34,1,1.179487179,1715,6,0,1,0,2
4954,,0.312551665,40,0,0.36605317,4400,9,0,1,0,1
4956,,0.582109904,57,4,0.773680806,10820,9,1,1,0,1
4957,,0.019868701,47,0,0.276443039,16440,7,0,1,0,3
4960,,0.536189618,49,0,0.446236918,15000,21,0,2,0,4
4961,,0.663939642,43,0,0.739979445,3891,9,0,1,0,1
4962,,0.301386941,37,0,0.242172634,5780,9,0,0,0,2
4963,,0.825761024,45,1,0.767994529,5848,14,0,3,0,2
4965,,0.284491513,52,1,0.475524476,10295,16,0,3,0,0
4966,,0.065502617,62,0,0.366545112,8500,18,0,2,0,0
4967,,0.020443309,43,0,0.138888889,6083,4,0,1,0,0
